,mkt_unique_carrier,origin,dest,fl_date,prediction
84073,WN,AUS,DAL,2020-01-01,8.989840973815776
84076,AA,PHX,JFK,2020-01-03,9.744611583899946
84078,DL,ATL,RIC,2020-01-02,12.077387316825812
84085,UA,DEN,ANC,2020-01-03,3.348066530964144
84088,WN,LAS,SMF,2020-01-05,12.208537515105846
84089,AA,BOS,CLT,2020-01-01,7.829001570510741
84097,AA,DCA,CLT,2020-01-04,9.086509149781945
84098,UA,SFO,STS,2020-01-01,9.67536139553216
84099,AS,SLC,PDX,2020-01-05,10.400857322525049
84100,AA,ORD,CMH,2020-01-04,12.83690581819925
84102,DL,ATL,LAX,2020-01-01,19.116449359618006
84106,AA,DFW,DCA,2020-01-02,11.306483605091639
84120,WN,PHL,MCO,2020-01-05,17.333015392769145
84121,UA,ORD,TUS,2020-01-01,11.840759169580368
84123,DL,MSP,SEA,2020-01-03,9.173828053860264
84125,AA,ORD,CLE,2020-01-05,7.059931447272196
84131,AA,DFW,MSO,2020-01-01,13.115191104577034
84146,AA,LAX,MIA,2020-01-04,5.801462968140044
84149,AS,SEA,BOI,2020-01-05,12.494328911533321
84157,DL,DTW,SAN,2020-01-01,12.38022761977616
84168,AS,SEA,SFO,2020-01-01,10.864740922047824
84180,DL,MSP,PHX,2020-01-02,9.686817547894725
84183,DL,SEA,ATL,2020-01-02,8.711468654522488
84193,UA,IAH,LAX,2020-01-04,5.95508616893103
84202,UA,LAX,ORD,2020-01-03,8.133289233070265
84208,WN,DAL,RDU,2020-01-02,4.81406180869056
84210,UA,EWR,RDU,2020-01-05,9.666828433731318
84214,WN,PHX,SNA,2020-01-05,12.153573426367855
84216,WN,TPA,FLL,2020-01-03,9.26480978106856
84220,AA,CLT,SAV,2020-01-01,15.366873291288346
84221,AS,PDX,SNA,2020-01-02,15.521684813923281
84232,DL,LAX,SUN,2020-01-02,18.603690891640994
84235,UA,IAH,SAT,2020-01-05,9.544098502319883
84240,WN,BWI,MEM,2020-01-05,8.707319413269135
84241,WN,OAK,MDW,2020-01-01,49.37216900320768
84253,UA,DEN,PSC,2020-01-05,16.263803030564357
84255,UA,ORD,DSM,2020-01-03,30.526985484332158
84271,UA,HNL,SFO,2020-01-01,5.4263271697099125
84276,AA,MCO,LAX,2020-01-01,15.651634374784557
84286,AA,MIA,CLE,2020-01-05,9.536840887457323
84294,UA,SFO,ORD,2020-01-04,9.901826374504761
84296,NK,ATL,DTW,2020-01-05,7.11170585551976
84309,AA,CLT,OAJ,2020-01-02,7.622120876133278
84327,DL,PHL,SLC,2020-01-04,11.836072845605171
84343,WN,OAK,SNA,2020-01-03,14.261233148896743
84357,AA,ORD,CMH,2020-01-03,9.499564505420233
84359,WN,BWI,ROC,2020-01-03,7.078877530731058
84360,AA,ORD,CLE,2020-01-02,12.174184739216816
84361,AA,JFK,BOS,2020-01-02,23.258505914365657
84366,DL,ATL,MIA,2020-01-05,12.860283809548417
84383,UA,EWR,GSO,2020-01-01,35.90865095076477
84415,DL,ATL,LGA,2020-01-01,8.655638106554724
84418,WN,HOU,DEN,2020-01-02,11.97753672660388
84428,NK,TPA,ORD,2020-01-04,9.744611583899946
84429,AA,CVG,DFW,2020-01-05,13.68404509553774
84430,AA,DFW,CAE,2020-01-03,5.835436349065703
84431,UA,DEN,PHL,2020-01-04,12.902513988738127
84449,AA,ORD,GRB,2020-01-02,16.72015453566873
84454,UA,AUS,IAH,2020-01-03,9.875074312104978
84461,AA,CLT,MIA,2020-01-02,3.8294712867591545
84465,DL,FLL,RDU,2020-01-03,6.404739273436934
84469,F9,AUS,SLC,2020-01-03,9.61561578032773
84470,AA,DFW,FSM,2020-01-02,6.4672455441385015
84474,AA,CLE,DFW,2020-01-05,6.635172188509947
84478,AA,IND,CLT,2020-01-04,8.747583048297455
84495,DL,LAX,DCA,2020-01-03,5.848816631897599
84506,WN,SJC,DEN,2020-01-03,24.19570112588776
84511,AA,CLT,FLL,2020-01-05,4.479858263814631
84519,UA,SFO,DFW,2020-01-04,11.855740540906249
84520,UA,DEN,PHL,2020-01-01,7.877509605228861
84545,UA,SAN,LAX,2020-01-01,7.447425666229197
84561,AA,ORD,FLL,2020-01-02,8.667655509558635
84573,AA,BOS,PHX,2020-01-04,8.712190787884417
84580,UA,LAX,MRY,2020-01-03,80.95837763562933
84584,UA,EWR,LAX,2020-01-03,5.299281323761815
84589,UA,EWR,PBI,2020-01-04,20.57566066869109
84590,AA,ORD,SUX,2020-01-02,12.57554006592324
84599,WN,RDU,BNA,2020-01-02,6.7753398976989
84603,DL,ATL,SYR,2020-01-02,9.471793528486998
84616,AA,ORD,JAC,2020-01-03,14.14688088295591
84636,DL,ATL,MLI,2020-01-01,8.667655509558635
84638,UA,IAH,PNS,2020-01-04,13.963177911366902
84641,DL,SLC,TWF,2020-01-03,6.430866524468607
84644,UA,RDU,IAH,2020-01-05,17.66824434648475
84649,AS,PIT,SEA,2020-01-05,5.603599167619093
84652,UA,ORD,IAH,2020-01-01,6.264254390873524
84659,AA,DEN,PHX,2020-01-02,7.439018029646124
84661,UA,ORD,MSP,2020-01-03,8.633957739898912
84664,DL,MCO,LGA,2020-01-03,17.296730797885225
84672,DL,PWM,DTW,2020-01-02,6.119109483807619
84680,DL,ATL,SNA,2020-01-03,13.713374468905895
84694,WN,MDW,MSP,2020-01-03,11.312987987456843
84701,AA,DCA,RDU,2020-01-03,7.942838579283026
84707,B6,JFK,FLL,2020-01-01,8.78428628269843
84714,WN,FLL,TPA,2020-01-03,25.29986189305097
84722,AS,SEA,SLC,2020-01-02,11.954313858313316
84725,NK,FLL,DFW,2020-01-05,6.908864196814912
84729,WN,MDW,MHT,2020-01-03,7.507337485530423
84741,DL,ATL,LAX,2020-01-04,5.423850974157526
84746,B6,JFK,FLL,2020-01-05,7.3439924770860125
84754,AA,DFW,MIA,2020-01-05,9.45153485548575
84756,DL,ATL,MOB,2020-01-05,10.575056341354005
84763,DL,LGA,SDF,2020-01-05,6.076214869840946
84765,AS,LAS,SFO,2020-01-03,10.224961721796868
84766,NK,DTW,MSP,2020-01-05,5.8880896320759
84767,AA,CLT,SAT,2020-01-03,5.08346416746966
84768,AS,SFO,LAS,2020-01-05,9.479733696726418
84773,DL,SLC,JAC,2020-01-02,8.707914305161715
84781,AA,PWM,DCA,2020-01-04,8.171923718071438
84782,AA,MIA,DCA,2020-01-04,15.447388488907574
84793,UA,SFO,EUG,2020-01-02,17.466133968542906
84796,AA,DFW,CRP,2020-01-01,32.27420685121388
84799,DL,SLC,CVG,2020-01-03,7.343191088845768
84806,WN,LAS,OMA,2020-01-04,14.525293317359626
84813,AA,MIA,LAX,2020-01-04,16.130081092200022
84824,UA,ORD,CAE,2020-01-04,17.464107419338408
84825,WN,BWI,FLL,2020-01-01,6.202406991738632
84833,AA,ORD,SPI,2020-01-03,4.410846906055676
84834,WN,DAL,TPA,2020-01-05,9.898760792801738
84836,AS,LAX,SJC,2020-01-04,11.099789619994347
84842,UA,MCO,LAX,2020-01-05,19.656063316120697
84869,DL,ATL,ROA,2020-01-05,27.208431000256983
84879,AA,DCA,JFK,2020-01-03,6.469539846251958
84890,AA,CLT,RIC,2020-01-02,6.432086588489227
84891,DL,MSP,TUL,2020-01-02,8.973787046499602
84917,B6,DCA,MCO,2020-01-01,24.50623129079325
84922,WN,ATL,BWI,2020-01-01,9.638764250651924
84925,AA,TPA,PHL,2020-01-05,11.69716325900062
84926,NK,ORD,TPA,2020-01-01,8.095191114412268
84930,WN,PHX,AUS,2020-01-04,18.892109836300175
84943,UA,LAX,ASE,2020-01-04,13.004181959072413
84949,UA,DTW,SFO,2020-01-02,10.73880270870575
84951,WN,HOU,BWI,2020-01-01,8.224383907533662
84981,WN,SAN,DEN,2020-01-01,13.554745427084427
84994,AS,SEA,SAN,2020-01-05,14.819706284474194
85006,WN,DEN,PHX,2020-01-04,10.812516204198165
85007,DL,LGA,FLL,2020-01-02,10.059015059813644
85011,DL,DTW,BGM,2020-01-03,6.119109483807619
85013,UA,DEN,LAX,2020-01-05,19.83882884321008
85015,AS,SEA,BWI,2020-01-01,16.530297360586566
85026,AA,DFW,HDN,2020-01-04,6.05402459781354
85036,AA,LGA,ATL,2020-01-04,6.872891766465154
85042,DL,ATL,FLL,2020-01-04,20.695899648234573
85044,DL,ATL,STL,2020-01-05,32.05265698075453
85048,UA,ORD,TPA,2020-01-04,10.51001354166041
85052,AA,ORD,CVG,2020-01-03,7.137543118739674
85053,DL,DTW,LAX,2020-01-03,13.940005314539087
85060,DL,DTW,FLL,2020-01-05,14.55583612171587
85069,AA,DCA,ORD,2020-01-05,8.731902178690675
85070,AS,SMF,OGG,2020-01-04,9.819971126577382
85074,AA,CLT,AVL,2020-01-03,10.831735247722989
85078,AA,OAK,PHX,2020-01-05,6.469539846251958
85081,UA,SMF,IAD,2020-01-01,8.696714317829025
85083,AA,DFW,OKC,2020-01-03,7.49602087274911
85085,DL,MCO,MSP,2020-01-05,23.032649991243655
85098,AA,PHX,DCA,2020-01-01,22.266063402902414
85099,DL,SFO,DTW,2020-01-03,11.622590021773656
85102,WN,SAN,PHX,2020-01-03,9.723897411455933
85103,AA,LAX,CMH,2020-01-01,12.463199257204801
85110,WN,MKE,DAL,2020-01-01,12.683952003804956
85125,B6,MCO,DCA,2020-01-04,9.716412742659276
85127,WN,DAL,PHX,2020-01-01,9.572998843840299
85129,AA,ORD,SDF,2020-01-01,12.339929539520845
85137,WN,DAL,MDW,2020-01-03,5.841314998882826
85140,F9,LAS,CVG,2020-01-01,63.858291432762
85142,WN,MKE,DEN,2020-01-02,8.478332475637432
85157,WN,LAS,SJC,2020-01-01,12.57324570999687
85158,AA,CLT,EWR,2020-01-02,11.568795215102138
85161,DL,LAX,GEG,2020-01-05,8.783380869037588
85164,DL,MCI,MSP,2020-01-02,8.534854388933473
85165,UA,IAH,CLT,2020-01-05,20.328673456555038
85181,AA,DFW,SFO,2020-01-05,6.390730857441497
85184,UA,STL,ORD,2020-01-01,7.264402500099513
85191,WN,PDX,LAS,2020-01-05,8.895138704022418
85193,UA,IAH,TPA,2020-01-05,8.203592375205433
85199,AA,DCA,JAX,2020-01-05,7.033243328244748
85200,NK,LAS,LAX,2020-01-01,30.714357599891205
85204,AA,MSP,PHL,2020-01-04,11.812418811479642
85207,DL,PHL,ATL,2020-01-05,9.01860783359648
85208,UA,EWR,CLT,2020-01-04,8.697085145515638
85212,AA,CLT,GSO,2020-01-02,11.176230470962746
85215,AA,MIA,SJU,2020-01-05,10.725873827673706
85219,UA,EWR,BNA,2020-01-03,7.3686029793506815
85226,DL,LGA,TPA,2020-01-03,9.948356089385907
85229,UA,MSY,DEN,2020-01-02,9.298982864523683
85231,DL,ATL,CVG,2020-01-04,11.562200922973991
85232,DL,SAN,DTW,2020-01-03,29.270218680077665
85235,WN,DCA,FLL,2020-01-02,17.398215145890337
85238,DL,JFK,BWI,2020-01-02,11.59439118053299
85241,WN,LAS,SJC,2020-01-05,8.994318146272237
85242,B6,BOS,TPA,2020-01-04,4.628897602939983
85244,WN,DEN,LAS,2020-01-03,6.5264518233396185
85255,B6,LGA,PBI,2020-01-04,10.15282420198232
85259,UA,SLC,ORD,2020-01-02,8.663058375225845
85261,DL,LGA,MIA,2020-01-03,7.512149286761473
85270,UA,SFO,SBA,2020-01-03,7.651735010502876
85278,DL,ATL,HOU,2020-01-03,9.807890853254886
85280,UA,IAD,IND,2020-01-01,8.774185060800022
85284,DL,MCO,CVG,2020-01-04,7.549665955414343
85295,AA,LGA,BOS,2020-01-02,7.772250444867179
85305,DL,SLC,ORD,2020-01-05,8.438155103525286
85308,WN,TPA,SDF,2020-01-05,8.685799416797131
85310,AS,OAK,LIH,2020-01-05,11.30080796804537
85324,AA,ORD,SDF,2020-01-01,8.139790438217117
85329,AA,ORD,TOL,2020-01-04,11.496184620493597
85335,AA,DFW,LEX,2020-01-05,8.939898831285339
85341,DL,IND,MSP,2020-01-04,9.776332552736815
85347,AS,SEA,SLC,2020-01-05,13.015778115503004
85352,AA,IAH,ORD,2020-01-05,9.07362993709738
85353,WN,DEN,LAS,2020-01-04,5.723587415370441
85355,B6,FLL,PHL,2020-01-05,80.9372818558362
85360,DL,ATL,BTR,2020-01-03,12.537671733186249
85368,AA,CLT,AVL,2020-01-01,3.309391000524911
85372,DL,CSG,ATL,2020-01-02,7.529273682467139
85374,WN,STL,RDU,2020-01-05,8.42923560254407
85383,UA,IAH,EWR,2020-01-04,14.081696202930486
85384,DL,CVG,BOS,2020-01-05,6.495649009902851
85399,DL,LAX,ASE,2020-01-01,16.182944850518446
85415,DL,SLC,COS,2020-01-02,10.842635782094304
85422,UA,EWR,ORD,2020-01-03,5.817462796935732
85426,AA,DFW,FWA,2020-01-04,13.938152128878869
85427,WN,MCI,ABQ,2020-01-05,8.67164197923878
85431,AA,MCO,MIA,2020-01-05,7.401274789717788
85446,UA,SLC,DEN,2020-01-02,7.946103027072584
85451,WN,FLL,SJU,2020-01-01,19.77398647049422
85461,UA,IAH,DAY,2020-01-04,13.559676105019506
85472,AA,CLT,SMF,2020-01-05,20.446878643667212
85475,DL,DTW,ORD,2020-01-01,6.710091755114027
85477,UA,MSY,DEN,2020-01-02,9.414671224313908
85485,AA,PHX,OAK,2020-01-04,42.092622473515036
85489,UA,EWR,CMH,2020-01-04,18.11109565243356
85494,B6,SJC,LGB,2020-01-02,9.653390186206916
85507,WN,CMH,MDW,2020-01-05,6.952540710038275
85510,AA,SLC,DFW,2020-01-03,13.088260714478993
85517,AA,LGA,PIT,2020-01-02,8.264664409466643
85521,AA,PHX,SAF,2020-01-01,7.566589820249439
85522,AA,FLL,ORD,2020-01-04,11.626460688579275
85525,AA,BOS,MIA,2020-01-04,8.810649632857398
85535,AA,FLL,CLT,2020-01-05,6.780236167223848
85536,G4,LAS,AUS,2020-01-03,10.105231332214577
85538,UA,ORD,SAV,2020-01-03,7.584395391912613
85551,AA,PIT,JFK,2020-01-02,10.754000015858345
85558,AA,ORD,STL,2020-01-01,11.231322440717525
85564,F9,MCO,MDT,2020-01-01,9.247447641012723
85565,DL,DTW,MSN,2020-01-01,9.976811441762765
85574,DL,IAH,SLC,2020-01-03,6.275963698369353
85576,WN,BWI,BDL,2020-01-04,5.931653996587318
85603,AA,DFW,TYS,2020-01-03,9.827429471023017
85605,WN,MDW,SJC,2020-01-03,7.95101823269763
85607,AA,DCA,MIA,2020-01-05,7.269046302263493
85613,DL,ATL,CSG,2020-01-03,6.587974021259215
85616,AA,MIA,RDU,2020-01-04,8.28013185147657
85631,AA,ORD,BNA,2020-01-01,13.850326279940909
85635,DL,LGA,ORF,2020-01-02,8.773343906896912
85650,AA,DFW,TYR,2020-01-04,11.402755733750844
85653,AS,SEA,LAS,2020-01-01,8.704842565730148
85659,AA,CLT,GSO,2020-01-05,6.6626555670984455
85661,WN,ATL,HOU,2020-01-03,9.715053482836844
85662,AA,DFW,HSV,2020-01-03,13.2842661267721
85670,AA,ORD,DFW,2020-01-05,13.215077830634643
85674,AA,SNA,ORD,2020-01-01,9.785393731852999
85677,WN,MKE,ATL,2020-01-02,8.128672356394377
85680,UA,ORD,HSV,2020-01-04,6.545984613424315
85682,DL,SEA,SLC,2020-01-01,19.804262076926424
85684,WN,BWI,AUS,2020-01-02,15.747267937416574
85692,AS,SEA,DEN,2020-01-02,8.55524267378402
85697,WN,RSW,STL,2020-01-02,7.207701457792328
85698,WN,MCO,AUS,2020-01-02,6.96413955077404
85701,AA,MIA,STT,2020-01-01,14.811601330526766
85703,DL,ATL,ABE,2020-01-03,27.124954577973725
85711,DL,FLL,ATL,2020-01-03,9.997678539473753
85712,UA,SNA,IAH,2020-01-04,4.322210185905908
85735,WN,BWI,SDF,2020-01-05,8.251319281926193
85744,UA,MSY,SFO,2020-01-01,9.487720295302113
85753,DL,CLE,LGA,2020-01-05,11.996112325441995
85755,WN,STL,DCA,2020-01-02,21.85362373446567
85763,DL,SLC,TPA,2020-01-03,9.281611515266293
85778,UA,DEN,BNA,2020-01-02,8.60452810394191
85800,DL,SLC,LWS,2020-01-05,8.813860450408319
85802,AA,LGA,BOS,2020-01-01,8.728684164778985
85803,AA,CLT,TLH,2020-01-04,8.751113902398197
85823,UA,ATL,IAH,2020-01-05,7.571305624982702
85824,DL,SLC,GEG,2020-01-02,9.040055787077923
85833,AA,TPA,PHL,2020-01-05,9.600574818492454
85844,AA,JFK,PIT,2020-01-03,4.522212271410218
85848,AA,PHL,CVG,2020-01-01,6.829022515421816
85865,DL,MKE,ATL,2020-01-05,8.89746006242638
85870,AA,MSP,DCA,2020-01-01,85.76345624081158
85879,B6,FLL,BUF,2020-01-01,5.068426604516423
85911,UA,IAD,SAN,2020-01-04,3.343386837178491
85914,F9,RSW,CVG,2020-01-02,3.295999275308599
85916,DL,ATL,LAX,2020-01-03,7.0640056341642765
85917,DL,DTW,FWA,2020-01-02,15.813575456433309
85920,UA,LAX,MRY,2020-01-04,8.84591061983081
85923,AA,DFW,XNA,2020-01-02,8.734025977769921
85927,AA,MIA,PHL,2020-01-04,3.3979397549884856
85948,B6,MCO,SJU,2020-01-02,7.967810924236696
85954,AA,DFW,HOU,2020-01-03,12.4081419638348
85956,WN,MCO,ATL,2020-01-01,9.044200301140375
85963,DL,SLC,PHX,2020-01-02,9.674765653160676
85982,AA,PHX,SAN,2020-01-04,21.067682061855486
85984,AA,CLT,DCA,2020-01-01,22.27416262414843
85997,DL,IAH,ATL,2020-01-05,4.758369275575004
86006,AA,BOS,MIA,2020-01-05,12.667550266855574
86012,UA,IAD,RDU,2020-01-02,8.84841654171258
86018,AA,DCA,LAX,2020-01-05,15.989449113391943
86022,AA,PHL,LAX,2020-01-04,12.086788698223808
86045,WN,MDW,DCA,2020-01-03,6.342465858365326
86063,AS,SEA,DTW,2020-01-04,21.794524186542848
86070,DL,BWI,ATL,2020-01-03,13.846572457883205
86073,UA,BOS,EWR,2020-01-02,8.639177829375834
86074,DL,ATL,JAX,2020-01-05,17.466133968542906
86075,WN,HOU,DEN,2020-01-02,3.362550158595517
86098,DL,LGA,OMA,2020-01-05,8.635575802384489
86119,AA,SLC,DFW,2020-01-02,7.068269333846563
86126,UA,ORD,CMH,2020-01-03,8.235051123688162
86132,DL,SLC,SFO,2020-01-05,4.544756784275272
86140,AA,DFW,SLC,2020-01-01,13.631863409052551
86147,DL,PDX,LAX,2020-01-04,6.618281370703671
86152,AS,OAK,PDX,2020-01-04,16.774258879917127
86154,WN,HOU,OKC,2020-01-02,8.781842802958861
86172,AA,CLT,LGA,2020-01-02,13.028260561946787
86174,AA,DCA,MEM,2020-01-01,15.794185283407906
86176,WN,MDW,FLL,2020-01-04,8.06127432373652
86179,UA,SFO,SAN,2020-01-04,11.767263377842793
86181,AA,CLT,JFK,2020-01-05,58.68744489783146
86184,DL,LGA,CHS,2020-01-01,14.106712248832661
86187,WN,DEN,SJC,2020-01-02,21.790239826495803
86194,UA,LAX,SFO,2020-01-05,8.77587125474236
86200,AA,ORD,PSP,2020-01-04,7.181219631963037
86201,AS,SEA,SFO,2020-01-05,11.674653641154288
86203,UA,SAT,DEN,2020-01-03,8.809882561556027
86209,DL,STL,LGA,2020-01-03,17.997639241772664
86224,WN,SMF,LAS,2020-01-01,6.674310513102707
86231,B6,BWI,BOS,2020-01-03,3.383641717437454
86235,AA,CLT,ATL,2020-01-02,8.665473098527308
86237,AS,SAN,EWR,2020-01-04,8.283790788499594
86246,AA,CLT,TPA,2020-01-01,8.012699321239896
86262,AA,HNL,LAX,2020-01-02,10.229390120319279
86266,AA,PHX,DFW,2020-01-04,6.457872157999637
86284,UA,IAH,SHV,2020-01-05,11.063854922507412
86287,NK,RSW,BDL,2020-01-04,8.048649460035426
86294,WN,FLL,MDW,2020-01-05,12.000819688688424
86308,AA,SJC,LAX,2020-01-05,4.638207553418727
86309,AA,CVG,ORD,2020-01-05,9.939469492453258
86314,WN,HOU,BWI,2020-01-01,9.16015581090033
86321,B6,JFK,LAS,2020-01-02,43.81938057989424
86324,WN,BWI,MSY,2020-01-05,10.945910520149022
86329,DL,ATL,ORD,2020-01-02,17.17147130499101
86331,NK,MCI,LAX,2020-01-04,13.248879841503197
86338,WN,BNA,DAL,2020-01-01,11.506662246855635
86347,AA,SNA,DFW,2020-01-02,6.873973893423755
86349,DL,MSP,AUS,2020-01-02,8.852403011392726
86351,UA,ORD,LEX,2020-01-04,12.26949543702275
86357,WN,STL,DEN,2020-01-05,8.777006338654529
86361,UA,CLE,IAD,2020-01-04,7.666094196548478
86368,DL,STL,DTW,2020-01-02,10.85247024829591
86382,AA,DFW,PNS,2020-01-03,11.365043344546605
86392,AA,DFW,DRT,2020-01-02,10.201327757349578
86398,AA,PHX,SAT,2020-01-01,8.693251788416234
86402,AS,SAN,SMF,2020-01-04,6.2168241585830755
86424,UA,SLC,IAH,2020-01-04,8.735312757974759
86463,DL,LAX,SFO,2020-01-04,8.865956961740167
86465,WN,FLL,BWI,2020-01-05,8.851456577413355
86480,AA,STL,DFW,2020-01-03,8.69198454525899
86481,UA,SFO,EWR,2020-01-03,24.682558706924013
86498,AA,TPA,PHL,2020-01-03,6.587974021259215
86512,AA,DFW,LIT,2020-01-02,8.800110268541294
86515,NK,LAX,PHL,2020-01-05,5.083463583634919
86530,AA,LGA,MCO,2020-01-01,8.960811478738885
86545,WN,DTW,STL,2020-01-01,10.262368676593512
86547,AS,PDX,LAX,2020-01-05,13.214528350211806
86553,WN,SMF,ONT,2020-01-03,24.795233914600104
86560,WN,MCO,CMH,2020-01-05,6.122243206705986
86569,WN,MKE,DAL,2020-01-02,7.802111382674983
86574,DL,SEA,SMF,2020-01-04,18.83266433997303
86575,AA,DFW,FLL,2020-01-04,45.44504977192452
86578,AS,STL,SEA,2020-01-05,9.617381830842858
86584,UA,SMF,SFO,2020-01-04,8.67164197923878
86587,AA,DFW,SJT,2020-01-03,14.85060030558559
86590,AS,DAL,PDX,2020-01-02,9.080152815066983
86593,DL,ORD,SEA,2020-01-05,6.64516750306594
86598,UA,EWR,MCO,2020-01-05,15.130071704401892
86604,AA,DFW,CHA,2020-01-02,9.81324084545498
86612,DL,DTW,CVG,2020-01-05,8.762852885331782
86613,AS,SLC,SFO,2020-01-01,10.841037599278229
86618,AA,LGA,PBI,2020-01-02,9.608394186296165
86623,WN,DAL,LGA,2020-01-03,17.900610553832202
86625,DL,JFK,ATL,2020-01-01,9.594224709775142
86627,AA,PHX,BFL,2020-01-02,27.661882179072737
86638,DL,ATL,CRW,2020-01-02,32.80208018478565
86641,DL,SEA,LAS,2020-01-03,17.61223723900518
86646,AA,PHX,FAT,2020-01-03,6.69377946734847
86665,AA,DFW,LBB,2020-01-03,8.013232497531224
86673,AA,DFW,CAE,2020-01-02,8.20726923263812
86678,AA,CLT,GSO,2020-01-03,35.5670351192663
86682,AA,LGA,DFW,2020-01-05,7.384200073147001
86685,UA,LAS,IAH,2020-01-05,19.051726387431607
86696,UA,DEN,SJC,2020-01-05,13.537435141329272
86709,AA,PHL,FLL,2020-01-05,11.474002875473046
86713,F9,DEN,BUF,2020-01-02,11.579782883701437
86717,AA,DFW,MCI,2020-01-01,9.996324774372205
86728,AA,IAH,DFW,2020-01-01,12.932600404211055
86736,AA,DFW,BDL,2020-01-03,3.454642074007617
86738,DL,SAT,ATL,2020-01-05,8.590123400789174
86741,UA,EWR,RDU,2020-01-01,9.513550850482117
86742,UA,IAD,CVG,2020-01-05,4.8594576003125365
86745,WN,DEN,LAX,2020-01-04,11.360017339894306
86748,DL,DTW,IND,2020-01-02,3.5727919760223017
86749,WN,SJC,DAL,2020-01-03,5.794279886771342
86752,UA,IAD,CAE,2020-01-01,36.7983740874813
86773,AA,DFW,LRD,2020-01-05,9.907275788637522
86778,AA,PHX,YUM,2020-01-02,9.890367916670371
86780,AA,PHX,DFW,2020-01-03,11.252337748340423
86787,AS,PDX,ORD,2020-01-04,8.017361853839562
86792,WN,PHX,LAX,2020-01-05,71.2934245821698
86823,AA,CLT,LGA,2020-01-03,14.442697800202582
86827,DL,JFK,LAS,2020-01-02,12.457956260832546
86829,WN,SJC,LAS,2020-01-04,13.278828413270455
86831,UA,DEN,CID,2020-01-05,22.799586299159195
86850,AA,BWI,ORD,2020-01-04,4.42999846942839
86865,UA,ORD,FNT,2020-01-02,8.508241557605558
86868,DL,ATL,LGA,2020-01-01,7.678672527206276
86875,WN,PHX,AUS,2020-01-03,24.771443764976212
86880,WN,TPA,RDU,2020-01-05,29.201048473199872
86885,NK,EWR,FLL,2020-01-03,6.193941990208766
86887,AS,LAX,PDX,2020-01-03,7.083218549007105
86893,B6,JFK,PSE,2020-01-04,8.564471365627421
86908,NK,FLL,ACY,2020-01-04,6.68324967028121
86918,DL,SLC,SJC,2020-01-03,6.253536602363199
86922,NK,BOS,BWI,2020-01-01,35.32474247577265
86928,WN,DAL,AUS,2020-01-05,8.704453420871026
86934,G4,LAS,SMX,2020-01-01,9.536567629196021
86936,DL,SLC,PDX,2020-01-04,9.800324531816988
86941,UA,ORD,SLC,2020-01-01,16.235674035203246
86943,WN,LAS,DEN,2020-01-05,8.664546423751029
86946,WN,DEN,DAL,2020-01-03,13.3917058590146
86951,DL,ORD,ATL,2020-01-02,17.040136888845243
86959,AA,MIA,TLH,2020-01-04,10.03814036234754
86963,AA,LAS,DFW,2020-01-02,9.058318077320957
86969,AA,CLT,PHX,2020-01-02,19.314327734698594
86970,WN,OAK,BUR,2020-01-05,7.335637206919049
86972,AA,CLT,SLC,2020-01-04,8.548843541826043
86975,AA,DFW,PIT,2020-01-03,8.221478700774416
86976,WN,LAX,SJC,2020-01-01,8.912782323742345
86996,AS,SNA,SEA,2020-01-05,9.800169708065797
86999,AA,DFW,MCO,2020-01-04,9.95729555320675
87001,DL,SLC,CLE,2020-01-03,9.819890317993911
87015,UA,ORD,PSP,2020-01-05,10.989680488502433
87016,DL,PHX,DTW,2020-01-03,4.673217927236265
87026,WN,SEA,LAS,2020-01-01,3.5804841234865052
87034,WN,BNA,HOU,2020-01-04,8.610805871508113
87046,AA,CLT,MLB,2020-01-02,11.015839917451576
87060,AS,PDX,LAX,2020-01-01,5.741851356620629
87061,UA,DEN,CMH,2020-01-01,10.856424514205834
87065,DL,CLT,DTW,2020-01-01,9.10513615338754
87067,WN,SAN,OAK,2020-01-04,14.134263539696347
87068,B6,JFK,LAX,2020-01-04,7.58594695523418
87069,WN,BNA,BWI,2020-01-02,31.22283918365905
87072,B6,CLE,BOS,2020-01-01,10.405208694626937
87073,DL,MIA,ATL,2020-01-01,39.74006475466543
87074,AA,SFO,LAX,2020-01-05,8.767505774431713
87078,AA,SMF,CLT,2020-01-05,17.309952323061985
87080,WN,DEN,DTW,2020-01-02,11.395541149441586
87085,AS,SJC,BOI,2020-01-05,6.472282299966577
87089,UA,SFO,OGG,2020-01-04,16.899307048250034
87102,DL,MSP,ATW,2020-01-05,12.940981582310872
87108,B6,JFK,BTV,2020-01-01,4.1936171027752245
87116,UA,IAH,MAF,2020-01-03,11.478483709091982
87120,UA,DEN,ORD,2020-01-04,17.61223723900518
87127,DL,LGA,GRR,2020-01-03,8.685341970708206
87136,F9,IAH,MCO,2020-01-02,30.170234129623644
87138,AA,LGA,DTW,2020-01-02,8.666548070921968
87142,AA,SFO,MIA,2020-01-04,12.178803906522965
87152,UA,IAH,ORD,2020-01-03,17.072302848002142
87164,UA,EWR,PSP,2020-01-03,8.101870514564
87165,DL,PDX,MSP,2020-01-03,12.012515912229299
87168,NK,BWI,BOS,2020-01-03,7.371233515970493
87170,DL,DTW,TPA,2020-01-03,14.106534213767842
87172,DL,LAS,SAN,2020-01-02,20.409314350688078
87183,G4,OAK,LAS,2020-01-05,5.950924052081937
87186,AA,ORD,ALO,2020-01-03,3.7910582265725044
